InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4865f73d-e8f6-4063-8edb-fe3a8088dffa,Tim wanted to travel overseas.,He had never been on an airplane before.,He decided to travel to China by air.,He actually enjoyed the flight!,Tim vowed never to get on another plane again.,Tim started traveling a lot of places by airplane.,2
c248eb07-6e5e-4c33-a08e-9cded809d238,Lucy had a test tomorrow at school and she barely studied.,It was already very late and she had to get to bed.,The next morning school was concealed due to snow.,Lucy lucked out and spent her whole day off studying for the test.,Lucy aced the test.,Lucy failed the test because she had not studied.,1
1a9a1b68-b971-4eec-9706-4d109934e8be,Fred liked mystery novels.,He used to read at least one every month.,"When his friends found out, they all bought him one for his birthday.","But unfortunately, he started getting irritated by the attention.",Fred told his friends he was taking a break from mystery novels.,Fred started a mystery novel book club for his friends.,1
c3ff170b-8e5d-45db-be5b-e3d53e1f5104,Tia owned her own bakery.,"In her bakery, she made beautiful cakes.","One day, she realized she was out of flour despite having a big order.",She called all over the town and finally found some.,Tia was disappointed.,Tia was relieved.,2
81f93432-7994-426d-a6ce-02685ef26b48,Sarah went with her friends to the water park.,They paid for their tickets and got into their swimsuits.,They waited in line for the biggest slide.,They went down the slide and had a lot of fun.,They vowed never to return.,They went back the next day.,2
4945b9f6-77ec-4bd0-b7c1-bbc093d07302,Jeb was building statues out of rocks.,He made one that looked like a turtle.,Sam came and knocked it down.,Jeb started crying.,Sam laughed and ran away.,Jeb was excited to build a new one.,1
dd38b8f9-8005-4bbd-8274-031b6cb67861,Jeff is going on a field trip to the rainy forest with his class.,Jeff is excited and can't wait to go.,When Jeff arrived he was very disappointed.,The rainy forest wasn't exciting and there was nothing to do.,Jeff had a fun time.,Jeff was bored and upset.,2
19242426-8575-4299-9ab5-ea59e7b28062,Dani was a nurse in the ICU.,One night her estranged father was one of her patients.,"Dani didn't want to, but she treated her father.","As he got better, the two of them were able to talk.",Dani was not surprised by the events that day.,Dani got to know her father much better.,2
092e50dc-7570-490b-af18-6662afabe8e7,Gina was at her friend Ruth's house.,A girl she didn't know named Jane showed up.,"Jane was rude, and stuck up.",Gina later discovered Jane was her enemy Joe's sister.,So now she avoids Jane all the time.,So she happily became friends with Jane.,1
21a8fb15-2612-4fd0-9b10-675eb9473360,Ella spent a day in the sun.,She forgot to apply sunscreen.,She got a nasty burn!,But soon it faded and turned to a tan.,Ella looked great and got a lot of compliments.,Ella spent the next day in the rain.,1
e6738c40-9d0c-4fea-a1be-44e90ce630c1,Neil had just arrived in Kenya.,He joined a safari tour group.,They saw all kinds of exotic animals.,Neil snapped photo after photo.,He was mauled by a lion.,Neil composed a photo album when he got home.,2
ee914e56-5e79-4560-a712-12b961e9baff,Gina decided to bake an apple pie for the first time.,She was extremely careful to follow the recipe exactly.,"After putting the pie in the oven, she eagerly waited to try it.",It turned out to be delicious!,So she decided to throw it in the garbage.,She shared the recipe and the pie with all her friends.,2
06eef9c5-1b05-4d08-961c-fdefdb74d6ea,Pablo wanted a jawbreaker.,He had no money however.,He went through his closet to see what he could sell.,He found a toy bear and sold it for 50 cents.,Then he bought his candy.,He bought some soda with it.,1
d6e10b5b-63bc-4c96-81c9-28f82a80c11f,Anna rented out a warehouse for a big party.,"The decorations were great, but something was missing.",Then Anna realized - they needed a disco ball!,She secured a rented ball from a party supply company.,Anna was disappointed.,The party went great.,2
24ca04d6-44f8-4a8f-ae4d-b6dab193eb45,Oscar headed over to the nursery to find a tree to plant in his yard.,He had a hard time deciding which tree to get.,There were a lot of trees to go through.,"Finally, he opted on a Bonsai tree.",It went perfectly with his home decor.,He destroyed it as soon as he got home.,1
